편차,기준값,측정값
0.119,-16.1,-16.219
0.021,0.007,7P
0.130,6.5,6.630
0.041,72.87,72.911
0.026,3.5,3.526
-,0.05,0.021
0.003,10.3,10.303
-,0.0,0.291
0.099,27.0,27.099
0.099,27.0,27.099
-0.007,-14.5,-14.493
0.002,-10.9,-10.902
0.079,-2.3,-2.379
-0.194,110.2,110.006
0.119,-16.1,-16.219
0.081,54.0,54.081
0.278,14.5,14.778
-0.050,48.0,47.950
0.030,2.0,2.030
-0.008,72.87,72.862
0.023,-2.3,-2.323
0.130,6.5,6.630
0.350,12.0,12.350
-0.070,7.5,7.430
0.006,16.485,16.491
0.278,14.5,14.778
0.023,-2.3,-2.323
0.002,0.001,4P
0.006,10.9,-10.906
0.119,-16.1,-16.219
-0.084,-14.5,-14.416
0.004,0.002,4P
0.015,0.004,12P
0.080,44.1,44.180
-,0.05,0.078
0.006,10.9,-10.906
-0.058,88.0,87.942
-0.088,14.5,14.412
0.165,-23.1,-23.265
0.003,10.3,10.303
0.217,57.0,57.217
-0.002,2.0,1.998
0.168,-23.1,-23.268
0.006,16.485,16.491
0.024,0.0,0.024
0.002,0.001,4P
0.017,116.6,116.617
-0.070,7.5,7.430
-0.407,26.1,25.693
0.015,0.004,12P
-0.004,74.4,74.396
0.021,0.007,7P
0.144,0.0,0.144
-0.043,10.3,10.257
0.009,0.004,4P
0.030,2.0,2.030
-,0.0,0.291
0.002,0.001,4P
-,0.05,0.084
-,0.0,0.015
-,0.0,0.291
0.015,0.004,12P
-0.084,-14.5,-14.416
0.021,0.007,7P
0.024,0.0,0.024
0.024,0.0,0.024
-0.004,74.4,74.396
0.079,-2.3,-2.379
-0.084,-14.5,-14.416
0.278,14.5,14.778
0.021,0.007,7P
-0.084,-14.5,-14.416
0.005,16.485,16.490
0.117,5.1,5.217
0.068,116.6,116.668
0.030,2.0,2.030
0.021,0.007,7P
0.080,44.1,44.180
0.002,-10.9,-10.902
0.081,54.0,54.081
-0.416,-14.5,-14.084
0.041,72.87,72.911
-,0.1,0.002
0.130,6.5,6.630
-0.070,7.5,7.430
0.355,14.5,14.855
0.024,0.0,0.024
-,0.0,0.015
-0.088,14.5,14.412
-0.194,110.2,110.006
0.026,3.5,3.526
-,0.05,0.078
0.006,16.485,16.491
-0.050,48.0,47.950
0.006,10.9,-10.906
-0.070,7.5,7.430
-,0.0,0.015
0.005,0.002,5P
-0.037,35.9,35.863
0.355,14.5,14.855
0.041,72.87,72.911
-0.043,10.3,10.257
0.081,54.0,54.081
0.080,44.1,44.180
0.010,0.003,6P
0.223,-24.0,-24.223
0.217,57.0,57.217
0.010,0.003,6P
0.278,14.5,14.778
-0.407,26.1,25.693
0.350,12.0,12.350
0.350,12.0,12.350
-0.001,-2.3,-2.299
0.006,16.485,16.491
0.003,72.87,72.873
0.043,46.5,46.543
0.579,11.8,12.379
0.015,0.004,12P
-,0.05,0.084
-0.007,-14.5,-14.493
0.003,10.3,10.303
0.003,72.87,72.873
0.099,27.0,27.099
0.130,6.5,6.630
0.355,14.5,14.855
0.117,5.1,5.217
0.005,0.002,4P
-0.050,48.0,47.950
0.119,-16.1,-16.219
0.024,0.0,0.024
-,0.05,0.084
-,0.1,0.002
0.002,0.001,4P
0.005,16.485,16.490
0.009,0.004,4P
0.009,16.485,16.494
0.010,0.004,4P
0.004,16.485,16.489
0.006,0.003,4P
0.006,16.485,16.491
-,0.0,0.013
-,0.05,0.018
0.013,0.004,12P
0.063,116.6,116.663
0.006,10.9,-10.906
0.136,57.0,57.136
0.119,27.0,27.119
-0.041,7.5,7.459
-0.203,110.2,109.997
0.003,35.9,35.903
-0.073,88.0,87.927
0.221,-24.0,-24.221
0.098,-23.1,-23.198
0.151,-6.0,-6.151
-0.095,48.0,47.905
0.132,-16.1,-16.232
-0.005,0.0,-0.005
0.107,0.0,0.107
-0.400,26.1,25.700
-,0.0,0.215
0.010,0.003,5P
0.042,44.1,44.142
0.118,6.5,6.618
0.055,54.0,54.055
0.114,5.1,5.214
-0.021,74.4,74.379
0.109,-23.1,-23.209
0.220,14.5,14.720
0.030,-14.5,-14.530
0.007,10.3,10.307
-0.011,72.87,72.859
-0.367,-14.5,-14.133
0.035,14.5,14.535
-0.035,10.3,10.265
-0.009,72.87,72.861
0.031,-2.3,-2.331
-0.069,-2.3,-2.231
-0.019,2.0,1.981
0.019,3.5,3.519
0.002,0.001,4P
0.008,2.0,2.008
0.019,3.5,3.519
0.017,46.5,46.517
0.336,12.0,12.336
-,0.05,0.017
-,0.05,0.049
0.017,0.006,7P
0.571,11.8,12.371
-,0.05,0.012
-,0.05,0.067
0.012,0.004,6P
-0.005,0.0,-0.005
0.107,0.0,0.107
-0.400,26.1,25.700
-,0.0,0.215
0.010,0.003,5P
0.034,116.6,116.634
0.003,-10.9,-10.903
-0.094,57.121,57.026
0.039,72.87,72.909
0.066,-2.3,-2.366
0.040,72.87,72.910
-0.001,-2.3,-2.299
0.082,-14.5,-14.582
0.168,14.5,14.668
0.007,10.3,10.307
-,0.05,0.017
-0.021,74.4,74.379
0.066,-2.3,-2.366
-,0.05,0.018
-0.367,-14.5,-14.133
0.030,-14.5,-14.530
0.019,3.5,3.519
0.034,116.6,116.634
-0.400,26.1,25.700
0.040,72.87,72.910
-0.019,2.0,1.981
0.220,14.5,14.720
0.004,16.485,16.489
0.009,16.485,16.494
0.017,0.006,7P
-,0.05,0.067
0.039,72.87,72.909
0.132,-16.1,-16.232
-0.094,57.121,57.026
0.002,0.001,4P
0.118,6.5,6.618
-0.203,110.2,109.997
-0.001,-2.3,-2.299
-,0.0,0.215
0.221,-24.0,-24.221
0.007,10.3,10.307
0.007,10.3,10.307
-,0.05,0.067
0.040,72.87,72.910
0.003,35.9,35.903
0.118,6.5,6.618
-,0.05,0.012
0.221,-24.0,-24.221
-,0.05,0.067
0.019,3.5,3.519
-,0.05,0.067
0.017,0.006,7P
-0.021,74.4,74.379
0.013,0.004,12P
0.009,0.004,4P
-0.009,72.87,72.861
0.013,0.004,12P
-,0.1,0.002
0.107,0.0,0.107
0.571,11.8,12.371
0.017,0.006,7P
-0.001,-2.3,-2.299
0.055,54.0,54.055
0.035,14.5,14.535
0.010,0.004,4P
0.082,-14.5,-14.582
0.012,0.004,6P
0.010,0.004,4P
0.030,-14.5,-14.530
0.055,54.0,54.055
0.007,10.3,10.307
0.055,54.0,54.055
0.107,0.0,0.107
0.109,-23.1,-23.209
-,0.0,0.215
0.019,3.5,3.519
0.030,-14.5,-14.530
0.136,57.0,57.136
-,0.05,0.017
-,0.05,0.012
-0.400,26.1,25.700
0.007,10.3,10.307
0.010,0.004,4P
0.019,3.5,3.519
0.007,10.3,10.307
0.035,14.5,14.535
-0.035,10.3,10.265
-0.400,26.1,25.700
0.010,0.003,5P
0.030,-14.5,-14.530
0.004,16.485,16.489
0.136,57.0,57.136
0.118,6.5,6.618
0.019,3.5,3.519
0.034,116.6,116.634
0.019,3.5,3.519
0.006,10.9,-10.906
0.220,14.5,14.720
0.005,16.485,16.490
-0.019,2.0,1.981
0.114,5.1,5.214
-,0.0,0.215
0.151,-6.0,-6.151
0.035,14.5,14.535
-0.021,74.4,74.379
0.109,-23.1,-23.209
0.118,6.5,6.618
-0.009,72.87,72.861
0.010,0.003,5P
0.040,72.87,72.910
-,0.0,0.013
0.005,16.485,16.490
0.010,0.003,5P
0.035,14.5,14.535
0.006,10.9,-10.906
-0.005,0.0,-0.005
0.151,-6.0,-6.151
0.136,57.0,57.136
-,0.05,0.012
0.006,16.485,16.491
0.136,57.0,57.136
0.035,14.5,14.535
-,0.05,0.018
0.007,10.3,10.307
0.136,57.0,57.136
0.082,-14.5,-14.582
0.019,3.5,3.519
0.019,3.5,3.519
0.107,0.0,0.107
0.168,14.5,14.668
0.039,72.87,72.909
-,0.05,0.018
-,0.0,0.013
-,0.05,0.049
-,0.05,0.012
-0.041,7.5,7.459
0.136,57.0,57.136
0.017,0.006,7P
0.034,116.6,116.634
-0.400,26.1,25.700
0.004,16.485,16.489
0.042,44.1,44.142
0.042,44.1,44.142
0.017,46.5,46.517
0.006,10.9,-10.906
0.007,10.3,10.307
0.017,0.006,7P
0.336,12.0,12.336
0.055,54.0,54.055
0.031,-2.3,-2.331
-,0.0,0.013
0.006,10.9,-10.906
0.003,-10.9,-10.903
0.220,14.5,14.720
0.009,0.004,4P
0.098,-23.1,-23.198
0.132,-16.1,-16.232
-0.009,72.87,72.861
-0.400,26.1,25.700
0.002,0.001,4P
0.004,16.485,16.489
0.009,16.485,16.494
0.221,-24.0,-24.221
0.007,10.3,10.307
-,0.1,0.002
0.114,5.1,5.214
0.007,10.3,10.307
0.017,0.006,7P
0.013,0.004,12P
0.009,16.485,16.494
-0.400,26.1,25.700
0.039,72.87,72.909
-,0.05,0.017
-,0.05,0.049
0.012,0.004,6P
0.571,11.8,12.371
0.002,0.001,4P
-0.073,88.0,87.927
0.010,0.003,5P
-0.019,2.0,1.981
0.119,27.0,27.119
0.017,46.5,46.517
-,0.0,0.013
0.034,116.6,116.634
-,0.0,0.215
0.003,-10.9,-10.903
0.006,10.9,-10.906
-0.005,0.0,-0.005
0.221,-24.0,-24.221
0.017,46.5,46.517
0.006,10.9,-10.906
-0.203,110.2,109.997
-0.069,-2.3,-2.231
-0.035,10.3,10.265
-0.011,72.87,72.859
0.040,72.87,72.910
-,0.05,0.049
-0.069,-2.3,-2.231
0.042,44.1,44.142
0.039,72.87,72.909
-0.400,26.1,25.700
0.107,0.0,0.107
0.030,-14.5,-14.530
-0.367,-14.5,-14.133
-0.094,57.121,57.026
0.010,0.003,5P
0.039,72.87,72.909
-0.367,-14.5,-14.133
0.063,116.6,116.663
0.066,-2.3,-2.366
-0.001,-2.3,-2.299
0.013,0.004,12P
-,0.0,0.215
-0.005,0.0,-0.005
0.168,14.5,14.668
-0.367,-14.5,-14.133
-0.041,7.5,7.459
0.019,3.5,3.519
0.009,16.485,16.494
0.004,16.485,16.489
0.107,0.0,0.107
0.003,35.9,35.903
-0.009,72.87,72.861
0.336,12.0,12.336
0.010,0.004,4P
0.006,10.9,-10.906
0.003,-10.9,-10.903
0.010,0.003,5P
0.010,0.003,5P
-,0.05,0.049
0.007,10.3,10.307
-0.019,2.0,1.981
0.220,14.5,14.720
-,0.0,0.215
0.107,0.0,0.107
-0.367,-14.5,-14.133
-0.094,57.121,57.026
-0.400,26.1,25.700
0.107,0.0,0.107
0.010,0.004,4P
-0.021,74.4,74.379
0.098,-23.1,-23.198
-0.095,48.0,47.905
0.006,16.485,16.491
-0.367,-14.5,-14.133
0.151,-6.0,-6.151
0.035,14.5,14.535
0.118,6.5,6.618
0.017,46.5,46.517
0.107,0.0,0.107
-0.400,26.1,25.700
-0.069,-2.3,-2.231
0.035,14.5,14.535
-,0.1,0.002
-,0.0,0.013
0.042,44.1,44.142
-0.005,0.0,-0.005
0.004,16.485,16.489
0.034,116.6,116.634
-0.041,7.5,7.459
0.136,57.0,57.136
0.007,10.3,10.307
-0.400,26.1,25.700
0.013,0.004,12P
0.132,-16.1,-16.232
-0.035,10.3,10.265
-0.069,-2.3,-2.231
-0.019,2.0,1.981
0.031,-2.3,-2.331
0.017,0.006,7P
0.098,-23.1,-23.198
-0.400,26.1,25.700
0.220,14.5,14.720
0.063,116.6,116.663
0.010,0.003,5P
-0.069,-2.3,-2.231
-0.073,88.0,87.927
-,0.05,0.049
0.035,14.5,14.535
0.004,16.485,16.489
0.055,54.0,54.055
0.132,-16.1,-16.232
0.010,0.003,5P
0.009,16.485,16.494
0.066,-2.3,-2.366
0.107,0.0,0.107
0.008,2.0,2.008
0.031,-2.3,-2.331
0.005,16.485,16.490
0.118,6.5,6.618
-,0.05,0.018
-0.021,74.4,74.379
0.034,116.6,116.634
-,0.1,0.002
-0.203,110.2,109.997
-,0.05,0.017
0.017,0.006,7P
-,0.0,0.215
0.035,14.5,14.535
-0.001,-2.3,-2.299
0.002,0.001,4P
0.107,0.0,0.107
0.098,-23.1,-23.198
0.010,0.003,5P
0.012,0.004,6P
-0.095,48.0,47.905
0.003,35.9,35.903
0.034,116.6,116.634
0.221,-24.0,-24.221
0.017,46.5,46.517
0.009,16.485,16.494
-,0.05,0.049
-0.094,57.121,57.026
-0.005,0.0,-0.005
-0.009,72.87,72.861
0.008,2.0,2.008
0.017,46.5,46.517
0.082,-14.5,-14.582
-0.069,-2.3,-2.231
-,0.05,0.067
0.151,-6.0,-6.151
0.220,14.5,14.720
0.012,0.004,6P
0.039,72.87,72.909
0.007,10.3,10.307
0.019,3.5,3.519
0.019,3.5,3.519
-0.400,26.1,25.700
0.082,-14.5,-14.582
0.042,44.1,44.142
0.017,0.006,7P
0.168,14.5,14.668
0.017,0.006,7P
-,0.05,0.067
0.002,0.001,4P
-,0.05,0.049
-0.001,-2.3,-2.299
0.019,3.5,3.519
0.136,57.0,57.136
0.003,35.9,35.903
0.019,3.5,3.519
0.098,-23.1,-23.198
0.055,54.0,54.055
0.013,0.004,12P
-,0.0,0.013
0.009,0.004,4P
-0.041,7.5,7.459
0.055,54.0,54.055
-0.035,10.3,10.265
-0.041,7.5,7.459
0.010,0.003,5P
0.009,16.485,16.494
0.012,0.004,6P
0.019,3.5,3.519
0.114,5.1,5.214
-,0.05,0.018
0.221,-24.0,-24.221
-,0.0,0.215
0.336,12.0,12.336
0.010,0.003,5P
0.019,3.5,3.519
-0.021,74.4,74.379
-0.073,88.0,87.927
0.017,46.5,46.517
0.082,-14.5,-14.582
0.007,10.3,10.307
0.017,0.006,7P
0.008,2.0,2.008
0.017,0.006,7P
-0.094,57.121,57.026
0.007,10.3,10.307
-,0.0,0.013
0.019,3.5,3.519
0.221,-24.0,-24.221
0.066,-2.3,-2.366
0.035,14.5,14.535
0.571,11.8,12.371
-0.011,72.87,72.859
-0.203,110.2,109.997
-0.011,72.87,72.859
0.002,0.001,4P
0.063,116.6,116.663
0.012,0.004,6P
0.107,0.0,0.107
0.114,5.1,5.214
0.114,5.1,5.214
0.002,0.001,4P
-0.035,10.3,10.265
0.010,0.003,5P
-,0.0,0.215
0.221,-24.0,-24.221
-,0.05,0.067
0.008,2.0,2.008
0.107,0.0,0.107
0.004,16.485,16.489
0.109,-23.1,-23.209
-0.367,-14.5,-14.133
-0.069,-2.3,-2.231
0.002,0.001,4P
0.019,3.5,3.519
-0.095,48.0,47.905
0.009,16.485,16.494
-0.021,74.4,74.379
0.004,16.485,16.489
0.007,10.3,10.307
0.336,12.0,12.336
0.017,46.5,46.517
0.009,16.485,16.494
0.055,54.0,54.055
0.006,16.485,16.491
0.010,0.003,5P
0.017,0.006,7P
-0.073,88.0,87.927
0.004,16.485,16.489
0.221,-24.0,-24.221
0.034,116.6,116.634
0.039,72.87,72.909
0.003,35.9,35.903
0.119,27.0,27.119
0.019,3.5,3.519
-0.069,-2.3,-2.231
-0.019,2.0,1.981
0.151,-6.0,-6.151
-,0.0,0.215
0.003,35.9,35.903
0.336,12.0,12.336
0.119,27.0,27.119
-0.005,0.0,-0.005
-0.203,110.2,109.997
-,0.05,0.018
-0.400,26.1,25.700
0.132,-16.1,-16.232
0.031,-2.3,-2.331
-,0.0,0.215
-0.400,26.1,25.700
-0.367,-14.5,-14.133
0.012,0.004,6P
-0.011,72.87,72.859
0.042,44.1,44.142
0.017,0.006,7P
-0.094,57.121,57.026
0.114,5.1,5.214
0.007,10.3,10.307
0.082,-14.5,-14.582
0.063,116.6,116.663
-0.073,88.0,87.927
-,0.0,0.013
0.002,0.001,4P
0.168,14.5,14.668
0.009,0.004,4P
0.002,0.001,4P
-0.041,7.5,7.459
0.119,27.0,27.119
-,0.0,0.013
0.220,14.5,14.720
-,0.0,0.013
-0.035,10.3,10.265
-0.203,110.2,109.997
0.007,10.3,10.307
0.151,-6.0,-6.151
0.119,27.0,27.119
0.031,-2.3,-2.331
-,0.05,0.049
-,0.0,0.215
0.221,-24.0,-24.221
-0.073,88.0,87.927
0.008,2.0,2.008
-,0.1,0.002
0.336,12.0,12.336
0.063,116.6,116.663
0.006,16.485,16.491
-0.035,10.3,10.265
0.010,0.004,4P
-0.073,88.0,87.927
0.005,16.485,16.490
-,0.0,0.215
0.017,0.006,7P
-0.021,74.4,74.379
0.017,0.006,7P
-0.367,-14.5,-14.133
0.107,0.0,0.107
0.109,-23.1,-23.209
-0.400,26.1,25.700
-0.069,-2.3,-2.231
0.034,116.6,116.634
-0.041,7.5,7.459
-0.400,26.1,25.700
-,0.0,0.215
0.005,16.485,16.490
-,0.05,0.012
-0.001,-2.3,-2.299
0.010,0.003,5P
-0.001,-2.3,-2.299
0.098,-23.1,-23.198
0.107,0.0,0.107
0.114,5.1,5.214
0.007,10.3,10.307
0.221,-24.0,-24.221
-0.400,26.1,25.700
0.019,3.5,3.519
0.009,0.004,4P
-0.041,7.5,7.459
0.039,72.87,72.909
-,0.05,0.012
0.039,72.87,72.909
0.007,10.3,10.307
-,0.0,0.215
0.010,0.004,4P
-0.041,7.5,7.459
-0.021,74.4,74.379
0.132,-16.1,-16.232
0.107,0.0,0.107
-0.041,7.5,7.459
0.221,-24.0,-24.221
-,0.0,0.215
-0.011,72.87,72.859
0.002,0.001,4P
-0.021,74.4,74.379
0.042,44.1,44.142
-,0.0,0.215
0.571,11.8,12.371
0.118,6.5,6.618
0.055,54.0,54.055
-,0.05,0.018
0.055,54.0,54.055
0.063,116.6,116.663
0.010,0.004,4P
0.136,57.0,57.136
0.035,14.5,14.535
-,0.05,0.017
0.136,57.0,57.136
-,0.0,0.215
-,0.05,0.012
0.571,11.8,12.371
-0.035,10.3,10.265
-0.021,74.4,74.379
0.168,14.5,14.668
0.002,0.001,4P
0.039,72.87,72.909
0.107,0.0,0.107
0.107,0.0,0.107
0.005,16.485,16.490
-0.019,2.0,1.981
0.009,16.485,16.494
-0.094,57.121,57.026
-,0.0,0.215
0.109,-23.1,-23.209
-0.011,72.87,72.859
-0.069,-2.3,-2.231
-0.367,-14.5,-14.133
-0.367,-14.5,-14.133
-0.069,-2.3,-2.231
-,0.05,0.012
-0.095,48.0,47.905
0.008,2.0,2.008
0.010,0.003,5P
0.013,0.004,12P
-0.367,-14.5,-14.133
-0.001,-2.3,-2.299
0.012,0.004,6P
-0.009,72.87,72.861
0.010,0.004,4P
-,0.1,0.002
-0.009,72.87,72.861
-,0.05,0.018
0.107,0.0,0.107
0.221,-24.0,-24.221
-,0.05,0.067
0.034,116.6,116.634
0.151,-6.0,-6.151
-0.203,110.2,109.997
-0.009,72.87,72.861
-,0.05,0.017
0.063,116.6,116.663
0.003,35.9,35.903
-0.021,74.4,74.379
0.010,0.004,4P
-0.041,7.5,7.459
0.003,-10.9,-10.903
0.063,116.6,116.663
-,0.0,0.215
0.006,10.9,-10.906
0.009,16.485,16.494
0.220,14.5,14.720
-,0.0,0.013
-,0.05,0.012
0.002,0.001,4P
0.009,16.485,16.494
0.007,10.3,10.307
-,0.0,0.215
0.042,44.1,44.142
0.019,3.5,3.519
0.118,6.5,6.618
0.136,57.0,57.136
-0.005,0.0,-0.005
0.019,3.5,3.519
-,0.05,0.067
0.220,14.5,14.720
0.034,116.6,116.634
-,0.05,0.049
0.006,0.003,4P
0.013,0.004,12P
0.221,-24.0,-24.221
0.109,-23.1,-23.209
-0.005,0.0,-0.005
-0.005,0.0,-0.005
0.019,3.5,3.519
-0.094,57.121,57.026
-0.021,74.4,74.379
-,0.05,0.067
0.006,10.9,-10.906
0.040,72.87,72.910
-,0.05,0.017
-0.400,26.1,25.700
0.571,11.8,12.371
-,0.1,0.002
-0.021,74.4,74.379
0.006,10.9,-10.906
-0.400,26.1,25.700
-0.005,0.0,-0.005
-0.011,72.87,72.859
-0.073,88.0,87.927
-0.400,26.1,25.700
-,0.0,0.215
-,0.0,0.013
0.136,57.0,57.136
-0.400,26.1,25.700
0.017,0.006,7P
-0.400,26.1,25.700
-0.021,74.4,74.379
0.010,0.003,5P
0.336,12.0,12.336
-,0.05,0.067
-0.069,-2.3,-2.231
0.004,16.485,16.489
-,0.05,0.067
0.109,-23.1,-23.209
-,0.0,0.215
0.063,116.6,116.663
-,0.05,0.012
-0.035,10.3,10.265
-0.095,48.0,47.905
0.019,3.5,3.519
0.082,-14.5,-14.582
-,0.05,0.018
0.109,-23.1,-23.209
-0.041,7.5,7.459
0.066,-2.3,-2.366
0.055,54.0,54.055
0.220,14.5,14.720
0.010,0.003,5P
0.008,2.0,2.008
0.136,57.0,57.136
0.017,46.5,46.517
-0.203,110.2,109.997
0.009,0.004,4P
-0.094,57.121,57.026
0.006,10.9,-10.906
0.114,5.1,5.214
-0.367,-14.5,-14.133
0.118,6.5,6.618
-,0.0,0.215
0.006,16.485,16.491
0.006,16.485,16.491
0.066,-2.3,-2.366
0.034,116.6,116.634
0.336,12.0,12.336
-0.203,110.2,109.997
0.118,6.5,6.618
0.168,14.5,14.668
0.009,0.004,4P
0.017,46.5,46.517
0.035,14.5,14.535
0.034,116.6,116.634
0.010,0.003,5P
0.017,46.5,46.517
-,0.05,0.017
-,0.0,0.215
0.220,14.5,14.720
0.098,-23.1,-23.198
0.006,0.003,4P
-,0.0,0.215
-0.095,48.0,47.905
0.035,14.5,14.535
-,0.0,0.013
0.009,0.004,4P
0.017,0.006,7P
0.005,16.485,16.490
0.030,-14.5,-14.530
-,0.1,0.002
0.030,-14.5,-14.530
0.009,0.004,4P
0.107,0.0,0.107
0.013,0.004,12P
0.009,0.004,4P
-,0.05,0.012
0.019,3.5,3.519
0.035,14.5,14.535
-0.009,72.87,72.861
-0.035,10.3,10.265
-,0.05,0.017
0.042,44.1,44.142
-0.005,0.0,-0.005
0.004,16.485,16.489
0.114,5.1,5.214
0.006,10.9,-10.906
0.336,12.0,12.336
0.030,-14.5,-14.530
-0.019,2.0,1.981
-0.035,10.3,10.265
-0.001,-2.3,-2.299
-0.005,0.0,-0.005
0.107,0.0,0.107
0.082,-14.5,-14.582
0.082,-14.5,-14.582
0.010,0.003,5P
-0.011,72.87,72.859
-,0.1,0.002
0.030,-14.5,-14.530
-0.019,2.0,1.981
0.136,57.0,57.136
0.109,-23.1,-23.209
0.220,14.5,14.720
-0.400,26.1,25.700
0.107,0.0,0.107
-0.203,110.2,109.997
-,0.0,0.215
0.136,57.0,57.136
0.118,6.5,6.618
0.019,3.5,3.519
-,0.1,0.002
0.030,-14.5,-14.530
-,0.05,0.017
0.007,10.3,10.307
-0.400,26.1,25.700
-0.203,110.2,109.997
0.007,10.3,10.307
-0.073,88.0,87.927
0.009,16.485,16.494
0.035,14.5,14.535
0.042,44.1,44.142
0.042,44.1,44.142
0.063,116.6,116.663
0.010,0.003,5P
0.003,-10.9,-10.903
0.042,44.1,44.142
0.031,-2.3,-2.331
-,0.05,0.049
0.042,44.1,44.142
-0.400,26.1,25.700
0.012,0.004,6P
-0.011,72.87,72.859
0.017,0.006,7P
0.017,46.5,46.517
0.098,-23.1,-23.198
0.007,10.3,10.307
0.221,-24.0,-24.221
0.019,3.5,3.519
-0.009,72.87,72.861
-0.073,88.0,87.927
0.168,14.5,14.668
0.019,3.5,3.519
-0.095,48.0,47.905
0.013,0.004,12P
-0.021,74.4,74.379
-0.400,26.1,25.700
0.009,0.004,4P
-0.035,10.3,10.265
-,0.05,0.012
-0.035,10.3,10.265
0.119,27.0,27.119
-,0.0,0.215
0.019,3.5,3.519
0.221,-24.0,-24.221
-,0.05,0.012
-0.041,7.5,7.459
0.002,0.001,4P
0.114,5.1,5.214
0.002,0.001,4P
0.109,-23.1,-23.209
0.107,0.0,0.107
-0.009,72.87,72.861
0.336,12.0,12.336
0.063,116.6,116.663
0.136,57.0,57.136
-,0.05,0.012
-0.041,7.5,7.459
-0.035,10.3,10.265
-0.019,2.0,1.981
0.006,10.9,-10.906
-,0.05,0.017
0.063,116.6,116.663
0.151,-6.0,-6.151
0.013,0.004,12P
0.006,16.485,16.491
-,0.1,0.002
-,0.05,0.018
0.039,72.87,72.909
0.007,10.3,10.307
0.010,0.003,5P
0.019,3.5,3.519
0.002,0.001,4P
0.063,116.6,116.663
-,0.05,0.012
0.013,0.004,12P
0.107,0.0,0.107
0.005,16.485,16.490
-,0.05,0.012
-,0.0,0.215
-0.035,10.3,10.265
0.220,14.5,14.720
-0.019,2.0,1.981
0.007,10.3,10.307
0.010,0.004,4P
0.017,46.5,46.517
0.005,16.485,16.490
-,0.05,0.012
0.114,5.1,5.214
0.118,6.5,6.618
-,0.05,0.049
-,0.0,0.013
-0.005,0.0,-0.005
0.006,16.485,16.491
0.009,16.485,16.494
0.118,6.5,6.618
0.042,44.1,44.142
-0.019,2.0,1.981
0.107,0.0,0.107
0.007,10.3,10.307
0.220,14.5,14.720
0.003,-10.9,-10.903
-,0.05,0.018
0.109,-23.1,-23.209
-0.021,74.4,74.379
0.003,-10.9,-10.903
-0.005,0.0,-0.005
0.009,0.004,4P
-,0.0,0.013
0.005,16.485,16.490
-,0.05,0.049
-0.095,48.0,47.905
0.168,14.5,14.668
0.039,72.87,72.909
-,0.0,0.215
0.082,-14.5,-14.582
0.031,-2.3,-2.331
-0.021,74.4,74.379
0.006,0.003,4P
0.008,2.0,2.008
0.098,-23.1,-23.198
0.006,16.485,16.491
0.009,0.004,4P
0.114,5.1,5.214
0.109,-23.1,-23.209
0.040,72.87,72.910
-,0.0,0.013
0.009,0.004,4P
0.136,57.0,57.136
0.042,44.1,44.142
0.013,0.004,12P
0.010,0.003,5P
0.039,72.87,72.909
-,0.05,0.067
0.082,-14.5,-14.582
0.119,27.0,27.119
-0.035,10.3,10.265
0.008,2.0,2.008
0.007,10.3,10.307
0.017,46.5,46.517
0.007,10.3,10.307
0.034,116.6,116.634
-,0.05,0.018
0.109,-23.1,-23.209
0.030,-14.5,-14.530
0.003,35.9,35.903
0.168,14.5,14.668
0.007,10.3,10.307
0.010,0.003,5P
0.005,16.485,16.490
0.168,14.5,14.668
0.066,-2.3,-2.366
-,0.05,0.017
-0.095,48.0,47.905
0.005,16.485,16.490
-0.400,26.1,25.700
-0.400,26.1,25.700
0.109,-23.1,-23.209
-,0.05,0.067
-,0.05,0.067
0.118,6.5,6.618
0.151,-6.0,-6.151
0.009,16.485,16.494
-0.203,110.2,109.997
0.109,-23.1,-23.209
-0.095,48.0,47.905
0.132,-16.1,-16.232
-,0.05,0.067
0.336,12.0,12.336
-,0.0,0.013
0.008,2.0,2.008
0.040,72.87,72.910
0.136,57.0,57.136
-0.203,110.2,109.997
0.109,-23.1,-23.209
0.003,-10.9,-10.903
0.008,2.0,2.008
0.098,-23.1,-23.198
-0.073,88.0,87.927
0.010,0.003,5P
0.008,2.0,2.008
0.221,-24.0,-24.221
0.030,-14.5,-14.530
0.006,0.003,4P
-0.073,88.0,87.927
-0.203,110.2,109.997
-,0.05,0.018
-,0.0,0.215
-,0.0,0.215
0.221,-24.0,-24.221
-,0.05,0.012
0.034,116.6,116.634
-,0.1,0.002
0.571,11.8,12.371
0.010,0.003,5P
-,0.0,0.215
0.118,6.5,6.618
0.042,44.1,44.142
-0.021,74.4,74.379
-0.021,74.4,74.379
0.007,10.3,10.307
-,0.05,0.012
0.003,-10.9,-10.903
0.019,3.5,3.519
-,0.1,0.002
-,0.05,0.067
-,0.05,0.049
-0.203,110.2,109.997
-,0.05,0.018
0.034,116.6,116.634
-0.005,0.0,-0.005
-,0.1,0.002
0.002,0.001,4P
0.007,16.485,16.492
0.010,0.005,4P
0.012,16.485,16.497
0.012,0.005,4P
0.007,16.485,16.492
0.005,0.003,4P
0.009,16.485,16.494
-,0.0,0.014
-,0.05,0.016
0.014,0.005,12P
0.046,116.6,116.646
0.004,10.9,-10.904
0.025,57.0,57.025
0.101,27.0,27.101
-0.054,7.5,7.446
-0.221,110.2,109.979
-0.013,35.9,35.887
-0.061,88.0,87.939
